"COD_IES","SIGLA_IES","Universidade","País","Ano","Sample Pillar 1 (Score)","Sample Pillar 1 (Rank)","Sample Pillar 2 (Score)","Sample Pillar 2 (Rank)"
905,"FACEPD","Faculdade Escola Paulista de Direito (FACEPD)","Brasil",2025,1,2,3,4
906,"FECGS","Faculdade de Sumaré (FECGS)","Brasil",2025,1,2,3,4
908,"FAA","Faculdade Alagoana de Administração (FAA)","Brasil",2025,1,2,3,4
910,"FCACSL","Faculdade Santa Lúcia (FCACSL)","Brasil",2025,1,2,3,4
913,"FIPAR","Faculdades Integradas de Paranaíba - Fipar (FIPAR)","Brasil",2025,1,2,3,4
916,"ESTÁCIO TERESINA","Faculdade Estácio de Teresina (ESTÁCIO TERESINA)","Brasil",2025,1,2,3,4
922,"FCGD","Faculdade Reges de Dracena (FCGD)","Brasil",2025,1,2,3,4
923,"FACCSR","Faculdade de Administração e Ciências Contábeis de São Roque (FACCSR)","Brasil",2025,1,2,3,4
939,"CATÓLICA DE ANÁPOLIS","Faculdade Católica de Anápolis (CATÓLICA DE ANÁPOLIS)","Brasil",2025,1,2,3,4
940,"FAMAG","Faculdades Magsul (FAMAG)","Brasil",2025,1,2,3,4
944,"ESPM","Escola Superior de Propaganda e Marketing do Rio de Janeiro (ESPM)","Brasil",2025,1,2,3,4
945,"INCISOH","Instituto de Ciências Sociais e Humanas (INCISOH)","Brasil",2025,1,2,3,4
952,"UNISANTA","Universidade Santa Cecília (UNISANTA)","Brasil",2025,1,2,3,4
953,"UNIMES","Universidade Metropolitana de Santos (UNIMES)","Brasil",2025,1,2,3,4
967,"FATEC/TQ","Faculdade de Tecnologia de Taquaritinga (FATEC/TQ)","Brasil",2025,1,2,3,4
976,"FIP","Faculdades Integradas de Ponta Porã (FIP)","Brasil",2025,1,2,3,4
983,"FPM","Faculdade Prudente de Moraes (FPM)","Brasil",2025,1,2,3,4
985,"FER","Faculdade Evangélica de Rubiataba (FER)","Brasil",2025,1,2,3,4
989,"ESMA","Escola Superior em Meio Ambiente (ESMA)","Brasil",2025,1,2,3,4
991,"SENAI-CETIQT","Faculdade Senai-cetiqt (SENAI-CETIQT)","Brasil",2025,1,2,3,4
994,"FDC","Faculdade de Duque de Caxias (FDC)","Brasil",2025,1,2,3,4
1012,"FASP","Faculdade do Sertão do Pajeú (FASP)","Brasil",2025,1,2,3,4
1013,"FASUP","Faculdade Sudoeste Paulistano (FASUP)","Brasil",2025,1,2,3,4
1014,"BOM JESUS/IELUSC","Instituto Superior e Centro Educacional Luterano - Bom Jesus - Ielusc (BOM JESUS/IELUSC)","Brasil",2025,1,2,3,4
1019,"FACTU","Faculdade de Ciências e Tecnologia de Unaí - Factu (FACTU)","Brasil",2025,1,2,3,4
1021,"FACET","Faculdade de Ciências de Timbaúba (FACET)","Brasil",2025,1,2,3,4
1027,"UENF","Universidade Estadual do Norte Fluminense Darcy Ribeiro (UENF)","Brasil",2025,1,2,3,4
1028,"UEMS","Universidade Estadual de Mato Grosso do Sul (UEMS)","Brasil",2025,1,2,3,4
1030,"FACULDADES IBMEC","Faculdade de Economia e Finanças Ibmec (FACULDADES IBMEC)","Brasil",2025,1,2,3,4
1032,"UNISAL","Centro Universitário Salesiano de São Paulo (UNISAL)","Brasil",2025,1,2,3,4
1036,"UEMG","Universidade do Estado de Minas Gerais (UEMG)","Brasil",2025,1,2,3,4
1038,"AEMS","Faculdades Integradas de Três Lagoas (AEMS)","Brasil",2025,1,2,3,4
1041,"UNIVATES","Universidade do Vale do Taquari (UNIVATES)","Brasil",2025,1,2,3,4
1042,"UP","Universidade Positivo (UP)","Brasil",2025,1,2,3,4
1043,"UNIARARAS","Centro Universitário Herminio Ometto (UNIARARAS)","Brasil",2025,1,2,3,4
1045,"UNIFIAN","Centro Universitário Anhangüera (UNIFIAN)","Brasil",2025,1,2,3,4
1046,"UNILAGO","União das Faculdades dos Grandes Lagos (UNILAGO)","Brasil",2025,1,2,3,4
1048,"FCE","Faculdade Campos Elíseos (FCE)","Brasil",2025,1,2,3,4
1049,"CESF","Instituto de Ensino Superior Fucapi (CESF)","Brasil",2025,1,2,3,4
1051,"SEUNE","Faculdade da Seune (SEUNE)","Brasil",2025,1,2,3,4
1053,"FTC","Faculdade de Tecnologia e Ciências de Feira de Santana (FTC)","Brasil",2025,1,2,3,4
1058,"Estácio FIB","Estácio Fib - Centro Universitário Estácio da Bahia (Estácio FIB)","Brasil",2025,1,2,3,4
1059,"FLF","Faculdade Lourenço Filho (FLF)","Brasil",2025,1,2,3,4
1060,"IESB","Centro Universitário do Instituto de Educação Superior de Brasília - Iesb (IESB)","Brasil",2025,1,2,3,4
1063,"DOCTUM","Faculdade Doctum de Vila Velha (DOCTUM)","Brasil",2025,1,2,3,4
1064,"DOCTUM","Faculdade Doctum de Vitória (DOCTUM)","Brasil",2025,1,2,3,4
1066,"IEPO","Instituto de Ensino e Pesquisa Objetivo (IEPO)","Brasil",2025,1,2,3,4
1067,"FAJ","Faculdade de Jussara (FAJ)","Brasil",2025,1,2,3,4
1068,"FAMA","Faculdade Aldete Maria Alves (FAMA)","Brasil",2025,1,2,3,4
1071,"IESF","Instituto de Ensino Superior da Funlec (IESF)","Brasil",2025,1,2,3,4
1072,"FAFI","Faculdade Afirmativo (FAFI)","Brasil",2025,1,2,3,4
1075,"IESP","Instituto de Educação Superior da Paraíba (IESP)","Brasil",2025,1,2,3,4
1076,"FAFIC","Faculdade de Filosofia, Ciências e Letras de Cajazeiras (FAFIC)","Brasil",2025,1,2,3,4
1079,"CESPAR","Faculdade Maringá (CESPAR)","Brasil",2025,1,2,3,4
1080,"FASE","Faculdade Arthur Sá Earp Neto (FASE)","Brasil",2025,1,2,3,4
1081,"FER","Faculdade de Engenharia de Resende (FER)","Brasil",2025,1,2,3,4
1084,"FACEBG","Faculdade Cenecista de Bento Gonçalves (FACEBG)","Brasil",2025,1,2,3,4
1085,"FAMES","Faculdade Metodista de Santa Maria (FAMES)","Brasil",2025,1,2,3,4
1086,"FAEC","Faculdade de Educação de Colorado do Oeste (FAEC)","Brasil",2025,1,2,3,4
1087,"FIMCA","Faculdades Integradas Aparício Carvalho (FIMCA)","Brasil",2025,1,2,3,4
1090,"FSLF","Faculdade São Luís de França (FSLF)","Brasil",2025,1,2,3,4
1092,"FIB","Faculdades Integradas de Bauru (FIB)","Brasil",2025,1,2,3,4
1096,"FAPE","Faculdade de Presidente Epitácio - Fape (FAPE)","Brasil",2025,1,2,3,4
1099,"FECG-SP","Faculdade de Educação e Ciências Gerenciais de São Paulo (FECG-SP)","Brasil",2025,1,2,3,4
1100,"FCDA","Faculdade Carlos Drummond de Andrade (FCDA)","Brasil",2025,1,2,3,4
1107,"Estácio FIC","Centro Universitário Estácio do Ceará (Estácio FIC)","Brasil",2025,1,2,3,4
1113,"UNIEURO","Centro Universitário Euro-americano (UNIEURO)","Brasil",2025,1,2,3,4
1115,"CEST","Faculdade Santa Terezinha (CEST)","Brasil",2025,1,2,3,4
1123,"IESUS","Instituto de Educação Superior Unyahna de Salvador (IESUS)","Brasil",2025,1,2,3,4
1124,"DP II Barreiras","Faculdade Dom Pedro Ii de Barreiras (DP II Barreiras)","Brasil",2025,1,2,3,4
1125,"FIES","Faculdades Integradas Espírita (FIES)","Brasil",2025,1,2,3,4
1128,"UI","Universidade de Itaúna (UI)","Brasil",2025,1,2,3,4
1129,"UNORP","Centro Universitário do Norte Paulista (UNORP)","Brasil",2025,1,2,3,4
1130,"METODISTA","Faculdade Metodista de Ciências Humanas e Exatas (METODISTA)","Brasil",2025,1,2,3,4
1131,"FSA","Faculdade Santo Agostinho (FSA)","Brasil",2025,1,2,3,4
1136,"FACIG","Faculdade de Ciências Humanas e Sociais de Igarassu (FACIG)","Brasil",2025,1,2,3,4
1139,"FEAD - MG","Faculdade de Estudos Administrativos de Minas Gerais - Fead-mg (FEAD - MG)","Brasil",2025,1,2,3,4
1141,"FGS","Faculdade Gama e Souza (FGS)","Brasil",2025,1,2,3,4
1142,"FDV","Faculdade de Direito de Vitória (FDV)","Brasil",2025,1,2,3,4
1143,"FACET","Faculdade de Ciências de Timbaúba (FACET)","Brasil",2025,1,2,3,4
1144,"IMENSU","Faculdade de Ciências Humanas (IMENSU)","Brasil",2025,1,2,3,4
1149,"CEUNSP","Centro Universitário Nossa Senhora do Patrocínio (CEUNSP)","Brasil",2025,1,2,3,4
1150,"SP SENAI","Faculdade Senai de Tecnologia Gráfica (SP SENAI)","Brasil",2025,1,2,3,4
1151,"FANESE","Faculdade de Administração e Negócios de Sergipe (FANESE)","Brasil",2025,1,2,3,4
1153,"UCAM","Universidade Cândido Mendes (UCAM)","Brasil",2025,1,2,3,4
1155,"FSST","Faculdade Salesiana de Santa Teresa (FSST)","Brasil",2025,1,2,3,4
1157,"ESFA","Escola Superior São Francisco de Assis (ESFA)","Brasil",2025,1,2,3,4
1159,"CESV","Centro de Ensino Superior de Vitória (CESV)","Brasil",2025,1,2,3,4
1160,"CAMBURY","Faculdade Cambury (CAMBURY)","Brasil",2025,1,2,3,4
1499,"FATS","Faculdade Anhanguera de Taboão da Serra (FATS)","Brasil",2025,1,2,3,4
1162,"FAF","Faculdade de Alta Floresta (FAF)","Brasil",2025,1,2,3,4
1170,"FAMEC","Faculdade Metropolitana de Camaçari (FAMEC)","Brasil",2025,1,2,3,4
1174,"SOECS","Faculdade de Sabará (SOECS)","Brasil",2025,1,2,3,4
1175,"ESTÁCIO FARGS","Faculdade Estácio do Rio Grande do Sul - Estácio Fargs (ESTÁCIO FARGS)","Brasil",2025,1,2,3,4
1182,"IESA","Instituto de Ensino Superior de Americana (IESA)","Brasil",2025,1,2,3,4
1185,"UNIJORGE","Centro Universitário Jorge Amado (UNIJORGE)","Brasil",2025,1,2,3,4
1187,"MÓDULO","Centro Universitário Módulo (MÓDULO)","Brasil",2025,1,2,3,4
1189,"UNIPLAC","Universidade do Planalto Catarinense (UNIPLAC)","Brasil",2025,1,2,3,4
1190,"F.I.C.","Faculdade Integral Cantareira (F.I.C.)","Brasil",2025,1,2,3,4
1191,"IESF","Instituto de Ensino Superior de Fortaleza (IESF)","Brasil",2025,1,2,3,4
1192,"FACIS","Faculdade de Ciências da Saúde de São Paulo (FACIS)","Brasil",2025,1,2,3,4
1194,"FATEP","Faculdade de Tecnologia de Ponta Porã (FATEP)","Brasil",2025,1,2,3,4
1195,"SENAI","Faculdade Senai de Tecnologia Mecatrônica (SENAI)","Brasil",2025,1,2,3,4
1196,"UNICESUMAR","Centro Universitário de Maringá - Unicesumar (UNICESUMAR)","Brasil",2025,1,2,3,4
1198,"FACET","Faculdade de Ciências Sociais e Aplicadas do Paraná (FACET)","Brasil",2025,1,2,3,4
1201,"FAMC","Faculdade de Administração Milton Campos (FAMC)","Brasil",2025,1,2,3,4
1202,"FASAR","Faculdade Santa Rita (FASAR)","Brasil",2025,1,2,3,4
1205,"FAEL","Faculdade Educacional da Lapa (FAEL)","Brasil",2025,1,2,3,4
1212,"FCCA","Faculdade de Ciências Contábeis de Assis (FCCA)","Brasil",2025,1,2,3,4
1213,"SEF","Faculdade Fleming (SEF)","Brasil",2025,1,2,3,4
1219,"IIES","Instituto Itapetiningano de Ensino Superior (IIES)","Brasil",2025,1,2,3,4
1224,"UNIJALES","Centro Universitário de Jales (UNIJALES)","Brasil",2025,1,2,3,4
1225,"UNIFIA","Centro Universitário Amparense (UNIFIA)","Brasil",2025,1,2,3,4
1226,"IESACRE","Instituto de Ensino Superior do Acre (IESACRE)","Brasil",2025,1,2,3,4
1227,"FASB","Faculdade São Francisco de Barreiras - Fasb (FASB)","Brasil",2025,1,2,3,4
1230,"UNIPINHAL","Centro Regional Universitário de Espírito Santo do Pinhal (UNIPINHAL)","Brasil",2025,1,2,3,4
1232,"UNIANDRADE","Centro Universitário Campos de Andrade (UNIANDRADE)","Brasil",2025,1,2,3,4
1237,"FANAP","Faculdade Nossa Senhora Aparecida (FANAP)","Brasil",2025,1,2,3,4
1239,"PADRAO","Faculdade Padrão (PADRAO)","Brasil",2025,1,2,3,4
1240,"PIO XII","Faculdade de Estudos Sociais do Espírito Santo (PIO XII)","Brasil",2025,1,2,3,4
1243,"DOCTUM","Faculdade Doctum da Serra (DOCTUM)","Brasil",2025,1,2,3,4
1244,"MULTIVIX VITÓRIA","Faculdade Brasileira (MULTIVIX VITÓRIA)","Brasil",2025,1,2,3,4
1245,"Multivix Castelo","Faculdade de Castelo - Multivix Castelo (Multivix Castelo)","Brasil",2025,1,2,3,4
1246,"FCMV","Faculdade Candido Mendes de Vitória (FCMV)","Brasil",2025,1,2,3,4
1248,"ANAEC","Faculdade de Pedagogia (ANAEC)","Brasil",2025,1,2,3,4
1249,"FECRA","Faculdade de Educação de Costa Rica (FECRA)","Brasil",2025,1,2,3,4
1252,"PROMOVE","Faculdade Promove de Minas Gerais (PROMOVE)","Brasil",2025,1,2,3,4
1253,"FMG","Faculdade Metodista Granbery (FMG)","Brasil",2025,1,2,3,4
1254,"FAI","Faculdade de Administração de Itabirito (FAI)","Brasil",2025,1,2,3,4
1255,"FBV","Faculdade Boa Viagem (FBV)","Brasil",2025,1,2,3,4
1256,"DOM BOSCO","Faculdade Dom Bosco (DOM BOSCO)","Brasil",2025,1,2,3,4
1257,"FACEL","Faculdade de Administração, Ciências, Educação e Letras (FACEL)","Brasil",2025,1,2,3,4
1263,"FABA","Faculdade Bezerra de Araújo (FABA)","Brasil",2025,1,2,3,4
1264,"UNI-RN","Centro Universitário do Rio Grande do Norte (UNI-RN)","Brasil",2025,1,2,3,4
1266,"FIU","Faculdades Integradas Urubupungá (FIU)","Brasil",2025,1,2,3,4
1267,"IESGF","Instituto de Ensino Superior da Grande Florianópolis (IESGF)","Brasil",2025,1,2,3,4
1270,"ESTÁCIO RIBEIRÃO PRE","Centro Universitário Estácio de Ribeirão Preto (ESTÁCIO RIBEIRÃO PRE)","Brasil",2025,1,2,3,4
1273,"FACCAMP","Faculdade Campo Limpo Paulista (FACCAMP)","Brasil",2025,1,2,3,4
1275,"FAGU","Faculdade do Guarujá (FAGU)","Brasil",2025,1,2,3,4
1276,"I.T.E.S.","Instituto Taubaté de Ensino Superior (I.T.E.S.)","Brasil",2025,1,2,3,4
1279,"FACITA","Faculdade de Itápolis - Facita (FACITA)","Brasil",2025,1,2,3,4
1280,"Estácio FAAC","Faculdade Estácio Cotia (Estácio FAAC)","Brasil",2025,1,2,3,4
1281,"FAIT","Faculdade de Ciências Sociais e Agrárias de Itapeva (FAIT)","Brasil",2025,1,2,3,4
1286,"SENAI","Faculdade Senai de Tecnologia Ambiental (SENAI)","Brasil",2025,1,2,3,4
1289,"FAD-FAAP","Faculdade de Direito da Fundação Armando Alvares Penteado (FAD-FAAP)","Brasil",2025,1,2,3,4
1290,"FAATESP","Faculdade Álvares de Azevedo (FAATESP)","Brasil",2025,1,2,3,4
1292,"FAI","Centro Universitário de Adamantina (FAI)","Brasil",2025,1,2,3,4
1294,"FAM","Faculdade das Américas (FAM)","Brasil",2025,1,2,3,4
1296,"ESM","Escola Superior de Marketing (ESM)","Brasil",2025,1,2,3,4
1298,"ESTÁCIO FAL","Faculdade Estácio de Alagoas - Estácio Fal (ESTÁCIO FAL)","Brasil",2025,1,2,3,4
1299,"FIFE","Faculdades Integradas de Fernandópolis (FIFE)","Brasil",2025,1,2,3,4
1300,"ITES","Instituto Taquaritinguense de Ensino Superior Dr. Aristides de Carvalho Schlobach (ITES)","Brasil",2025,1,2,3,4
1301,"IMMES","Instituto Matonense Municipal de Ensino Superior (IMMES)","Brasil",2025,1,2,3,4
1302,"FBB","Faculdade Batista Brasileira (FBB)","Brasil",2025,1,2,3,4
1305,"FIS","Faculdade de Ciências Jurídicas, Gerenciais e Educação de Sinop (FIS)","Brasil",2025,1,2,3,4
1307,"FAEF","Faculdade de Ensino Superior e Formação Integral (FAEF)","Brasil",2025,1,2,3,4
1308,"FNM","Faculdade Novo Milênio (FNM)","Brasil",2025,1,2,3,4
1309,"FAPRO","Faculdade Projeção de Taguatinga Norte (FAPRO)","Brasil",2025,1,2,3,4
1310,"FAM","Faculdade de Americana (FAM)","Brasil",2025,1,2,3,4
1311,"TREVISAN","Trevisan Escola Superior de Negócios (TREVISAN)","Brasil",2025,1,2,3,4
1312,"FAIR","Faculdades Integradas de Rondonópolis (FAIR)","Brasil",2025,1,2,3,4
1313,"UNISUZ","Faculdade de Suzano (UNISUZ)","Brasil",2025,1,2,3,4
1314,"FACISAMG","Faculdade de Ciências Sociais Aplicadas de Minas Gerais (FACISAMG)","Brasil",2025,1,2,3,4
1317,"FSP","Faculdade Sudoeste Paulista (FSP)","Brasil",2025,1,2,3,4
1319,"FATEC","Faculdade Tecsoma (FATEC)","Brasil",2025,1,2,3,4
1322,"EDUVALE","Faculdade Eduvale de Avaré (EDUVALE)","Brasil",2025,1,2,3,4
1325,"FAP","Faculdade de Apucarana (FAP)","Brasil",2025,1,2,3,4
1326,"MULTIVIX SERRA","Faculdade Capixaba da Serra (MULTIVIX SERRA)","Brasil",2025,1,2,3,4
1327,"ESPM - POA","Escola Superior de Propaganda e Marketing de Porto Alegre (ESPM - POA)","Brasil",2025,1,2,3,4
1328,"FACOTTUR","Faculdade de Comunicação e Turismo de Olinda (FACOTTUR)","Brasil",2025,1,2,3,4
1330,"COTEMIG","Faculdade Cotemig (COTEMIG)","Brasil",2025,1,2,3,4
1333,"CECAP","Faculdade Cecap do Lago Norte (CECAP)","Brasil",2025,1,2,3,4
1336,"FAG","Centro Universitário Assis Gurgacz (FAG)","Brasil",2025,1,2,3,4
1337,"FMD","Faculdade Mater Dei (FMD)","Brasil",2025,1,2,3,4
1344,"FBM","Faculdade Borges de Mendonça (FBM)","Brasil",2025,1,2,3,4
1346,"FBMG","Faculdade Batista de Minas Gerais (FBMG)","Brasil",2025,1,2,3,4
1350,"FVJ","Faculdade do Vale do Jaguaribe (FVJ)","Brasil",2025,1,2,3,4
1355,"FIJ","Faculdades Integradas de Jahu (FIJ)","Brasil",2025,1,2,3,4
1356,"FUNEC","Faculdades Integradas de Santa Fé do Sul (FUNEC)","Brasil",2025,1,2,3,4
1357,"ISERJ","Instituto Superior de Educação do Rio de Janeiro (ISERJ)","Brasil",2025,1,2,3,4
1359,"MULTIVIX NOVA VENÉCI","Faculdade Capixaba de Nova Venécia (MULTIVIX NOVA VENÉCI)","Brasil",2025,1,2,3,4
1362,"FAGOC","Faculdade Ubaense Ozanam Coelho (FAGOC)","Brasil",2025,1,2,3,4
1363,"FAVIC","Faculdade Visconde de Cairú (FAVIC)","Brasil",2025,1,2,3,4
1364,"FTC","Faculdade de Tecnologia e Ciências de Vitória da Conquista (FTC)","Brasil",2025,1,2,3,4
1365,"UNASP","Centro Universitário Adventista de São Paulo (UNASP)","Brasil",2025,1,2,3,4
1371,"FAM","Faculdade de Mirandópolis (FAM)","Brasil",2025,1,2,3,4
1373,"FACAB","Faculdade Casa Branca (FACAB)","Brasil",2025,1,2,3,4
1374,"FCSGN","Faculdade de Ciências Sociais de Guarantã do Norte (FCSGN)","Brasil",2025,1,2,3,4
1375,"FCARP","Faculdade Católica Rainha da Paz de Araputanga (FCARP)","Brasil",2025,1,2,3,4
1379,"FAESA","Faculdades Integradas São Pedro (FAESA)","Brasil",2025,1,2,3,4
1381,"FMF","Faculdade Martha Falcão (FMF)","Brasil",2025,1,2,3,4
1382,"EST","Faculdades Est (EST)","Brasil",2025,1,2,3,4
1383,"FAJOLCA","Faculdade José Lacerda Filho de Ciências Aplicadas (FAJOLCA)","Brasil",2025,1,2,3,4
1384,"FSH","Faculdade Santa Helena (FSH)","Brasil",2025,1,2,3,4
1385,"FIPEP","Faculdades Integradas Ipep (FIPEP)","Brasil",2025,1,2,3,4
1386,"ESAMC","Faculdade Esamc Campinas (ESAMC)","Brasil",2025,1,2,3,4
1387,"FAPEN","Faculdade Pentágono - Fapen (FAPEN)","Brasil",2025,1,2,3,4
1388,"ISES","Faculdade Sumaré (ISES)","Brasil",2025,1,2,3,4
1394,"FCA","Faculdade Castro Alves (FCA)","Brasil",2025,1,2,3,4
1395,"UNICALDAS","Faculdade de Caldas Novas (UNICALDAS)","Brasil",2025,1,2,3,4
1396,"UDC","Centro Universitário Dinâmica das Cataratas (UDC)","Brasil",2025,1,2,3,4
1400,"FAIND/SJP","Faculdade da Indústria São José dos Pinhais (FAIND/SJP)","Brasil",2025,1,2,3,4
1401,"FAR","Faculdade Adelmar Rosado (FAR)","Brasil",2025,1,2,3,4
1402,"ICSH","Instituto de Ciências Sociais e Humanas (ICSH)","Brasil",2025,1,2,3,4
1403,"FAP","Faculdade de Pimenta Bueno (FAP)","Brasil",2025,1,2,3,4
1404,"FAP","Faculdade de Piracanjuba (FAP)","Brasil",2025,1,2,3,4
1409,"UCL","Faculdade do Centro Leste (UCL)","Brasil",2025,1,2,3,4
1410,"ÁREA1","Área1 - Faculdade de Ciência e Tecnologia (ÁREA1)","Brasil",2025,1,2,3,4
1411,"F2J","Faculdade Dois de Julho (F2J)","Brasil",2025,1,2,3,4
1413,"CESPRI","Faculdade de Primavera (CESPRI)","Brasil",2025,1,2,3,4
1414,"UniSL","Centro Universitário São Lucas (UniSL)","Brasil",2025,1,2,3,4
1418,"UNITOLEDO","Centro Universitário Toledo (UNITOLEDO)","Brasil",2025,1,2,3,4
1419,"UNICURITIBA","Centro Universitário Curitiba (UNICURITIBA)","Brasil",2025,1,2,3,4
1422,"UNINORTE","Centro Universitário do Norte (UNINORTE)","Brasil",2025,1,2,3,4
1423,"FACI","Faculdade Ideal (FACI)","Brasil",2025,1,2,3,4
1426,"ILES","Instituto Luterano de Ensino Superior de Itumbiara (ILES)","Brasil",2025,1,2,3,4
1427,"FSG","Centro Universitário da Serra Gaúcha (FSG)","Brasil",2025,1,2,3,4
1428,"IESPLAN","Instituto de Ensino Superior Planalto (IESPLAN)","Brasil",2025,1,2,3,4
1429,"FABAT","Faculdade Batista do Rio de Janeiro (FABAT)","Brasil",2025,1,2,3,4
1432,"FABE","Faculdade Bertioga (FABE)","Brasil",2025,1,2,3,4
1433,"FACOL","Faculdade Orígenes Lessa (FACOL)","Brasil",2025,1,2,3,4
1434,"IESI","Instituto de Ensino Superior de Itapira (IESI)","Brasil",2025,1,2,3,4
1436,"ESBAM","Escola Superior Batista do Amazonas (ESBAM)","Brasil",2025,1,2,3,4
1437,"ESRC","Escola Superior de Tecnologia e Educação de Rio Claro (ESRC)","Brasil",2025,1,2,3,4
1438,"FACAMP","Faculdade de Administração de Empresas (FACAMP)","Brasil",2025,1,2,3,4
1439,"FACAMP","Faculdade de Ciências Econômicas (FACAMP)","Brasil",2025,1,2,3,4
1440,"IAESUP","Instituto Aphonsiano de Ensino Superior (IAESUP)","Brasil",2025,1,2,3,4
1441,"FATEPI","Faculdade de Tecnologia do Piauí (FATEPI)","Brasil",2025,1,2,3,4
1443,"FINAC","Faculdade Nacional (FINAC)","Brasil",2025,1,2,3,4
1444,"FIEL","Faculdades Integradas Einstein de Limeira (FIEL)","Brasil",2025,1,2,3,4
1445,"CEUN-IMT","Centro Universitário do Instituto Mauá de Tecnologia (CEUN-IMT)","Brasil",2025,1,2,3,4
1446,"UNIPLAN","Centro Universitário Planalto do Distrito Federal - Uniplan (UNIPLAN)","Brasil",2025,1,2,3,4
1449,"FEATI","Faculdade de Ibaiti (FEATI)","Brasil",2025,1,2,3,4
1450,"UNICERP","Centro Universitário do Cerrado-patrocínio (UNICERP)","Brasil",2025,1,2,3,4
1454,"FASNE","Faculdade Salesiana do Nordeste (FASNE)","Brasil",2025,1,2,3,4
1455,"FSSS","Faculdade Santíssimo Sacramento (FSSS)","Brasil",2025,1,2,3,4
1456,"FASERT","Faculdade Anhanguera de Sertãozinho (FASERT)","Brasil",2025,1,2,3,4
1457,"ESTÁCIO EUROPAN","Faculdade Estácio Euro- Panamericana de Humanidades e Tecnologias - Estácio Europan (ESTÁCIO EUROPAN)","Brasil",2025,1,2,3,4
1459,"FUCAMP","Faculdade de Ciências Humanas e Sociais (FUCAMP)","Brasil",2025,1,2,3,4
1461,"FTC SALVADOR","Faculdade de Tecnologia e Ciências (FTC SALVADOR)","Brasil",2025,1,2,3,4
1462,"INPER","Instituto Paraibano de Ensino Renovado (INPER)","Brasil",2025,1,2,3,4
1463,"FCGB","Faculdade de Barueri (FCGB)","Brasil",2025,1,2,3,4
1464,"FACITEP","Faculdade de Ciências e Tecnologia Paulistana (FACITEP)","Brasil",2025,1,2,3,4
1465,"AFARP","Faculdade de Ribeirão Preto (AFARP)","Brasil",2025,1,2,3,4
1468,"ESAMC","Faculdade Esamc Uberlândia (ESAMC)","Brasil",2025,1,2,3,4
1472,"UNIASSELVI","Centro Universitário Leonardo da Vinci (UNIASSELVI)","Brasil",2025,1,2,3,4
1477,"MICHELANGELO","Faculdade Michelangelo (MICHELANGELO)","Brasil",2025,1,2,3,4
1484,"IBMEC","Faculdade Ibmec (IBMEC)","Brasil",2025,1,2,3,4
1486,"FESV","Faculdade Estácio de Sá de Vitória (FESV)","Brasil",2025,1,2,3,4
1487,"UNIDOM - BOSCO","Centro Universitário Unidom - Bosco (UNIDOM - BOSCO)","Brasil",2025,1,2,3,4
1488,"FAP","Faculdade Paraíso (FAP)","Brasil",2025,1,2,3,4
1490,"FAJ","Centro Universitário de Jaguariúna (FAJ)","Brasil",2025,1,2,3,4
1491,"UNINTER","Centro Universitário Internacional (UNINTER)","Brasil",2025,1,2,3,4
1492,"PIT UBERLÂNDIA","Faculdade Pitágoras de Uberlândia (PIT UBERLÂNDIA)","Brasil",2025,1,2,3,4
1493,"ALFA","Centro Universitário Alves Faria (ALFA)","Brasil",2025,1,2,3,4
1496,"FESVV","Faculdade Estácio de Sá de Vila Velha (FESVV)","Brasil",2025,1,2,3,4
1497,"FASC","Faculdade de Administração de Santa Cruz do Rio Pardo (FASC)","Brasil",2025,1,2,3,4
1498,"FAVI","Instituto de Ensino Superior e Formação Avançada de Vitória (FAVI)","Brasil",2025,1,2,3,4
1786,"IMES","Instituto Machadense de Ensino Superior (IMES)","Brasil",2025,1,2,3,4
1500,"FAESI","Faculdade de Ensino Superior de São Miguel do Iguaçu (FAESI)","Brasil",2025,1,2,3,4
1501,"FLATED","Faculdade Latino Americana de Educação (FLATED)","Brasil",2025,1,2,3,4
1503,"FALEC","Faculdade Doutor Leocádio José Correia (FALEC)","Brasil",2025,1,2,3,4
1504,"UNINASSAU MACEIÓ","Centro Universitário Maurício de Nassau de Maceió (UNINASSAU MACEIÓ)","Brasil",2025,1,2,3,4
1507,"FAPRO","Faculdade Projeção de Ceilândia (FAPRO)","Brasil",2025,1,2,3,4
1509,"ESTÁCIO BH","Centro Universitário Estácio de Belo Horizonte - Estácio Bh (ESTÁCIO BH)","Brasil",2025,1,2,3,4
1513,"ICF","Instituto de Ciências Jurídicas e Sociais Professor Camillo Filho (ICF)","Brasil",2025,1,2,3,4
1514,"F.V.C.","Faculdade Vale do Cricaré (F.V.C.)","Brasil",2025,1,2,3,4
1515,"UNIRON","Faculdade de Educação de Porto Velho (UNIRON)","Brasil",2025,1,2,3,4
1519,"FADEP","Faculdade de Pato Branco (FADEP)","Brasil",2025,1,2,3,4
1520,"FFIA","Faculdade Fia de Administração e Negócios (FFIA)","Brasil",2025,1,2,3,4
1521,"ESTÁCIO BELÉM","Faculdade Estácio de Belém - Estácio Belém (ESTÁCIO BELÉM)","Brasil",2025,1,2,3,4
1523,"CESUL","Faculdade de Direito Francisco Beltrão (CESUL)","Brasil",2025,1,2,3,4
1524,"FAMETTIG","Faculdade Olga Mettig (FAMETTIG)","Brasil",2025,1,2,3,4
1526,"SENAI","Faculdade de Tecnologia Senai Antoine Skaf (SENAI)","Brasil",2025,1,2,3,4
